prop_id,date,type
139297,2012-11-29T00:00:00.000Z,survey
139304,1997-08-06T00:00:00.000Z,survey
139304,2014-08-05T00:00:00.000Z,survey
139314,2009-03-13T00:00:00.000Z,survey
139314,2018-01-30T00:00:00.000Z,l_for_sale
139316,2000-03-31T00:00:00.000Z,survey
139316,2003-07-30T00:00:00.000Z,survey
139316,2004-06-24T00:00:00.000Z,survey
139316,2007-04-05T00:00:00.000Z,survey
139316,2007-07-27T00:00:00.000Z,survey
139320,2012-03-28T00:00:00.000Z,survey
139320,2012-05-25T00:00:00.000Z,survey
139320,2016-02-05T00:00:00.000Z,survey
139336,2010-08-16T00:00:00.000Z,survey
139336,2018-04-14T00:00:00.000Z,l_for_sale
139336,2018-04-28T00:00:00.000Z,l_sold
139340,2014-06-28T00:00:00.000Z,l_for_sale
139340,2014-07-27T00:00:00.000Z,l_sold
139340,2014-08-18T00:00:00.000Z,survey
139340,2015-01-16T00:00:00.000Z,sale
139347,2003-12-18T00:00:00.000Z,survey
139366,2004-07-22T00:00:00.000Z,survey
139367,2014-05-30T00:00:00.000Z,l_for_sale
139367,2015-03-05T00:00:00.000Z,survey
139367,2015-03-06T00:00:00.000Z,survey
139367,2015-08-14T00:00:00.000Z,sale
139375,1995-05-19T00:00:00.000Z,survey
139375,1999-06-09T00:00:00.000Z,survey
139389,1999-12-08T00:00:00.000Z,survey
139410,2000-03-03T00:00:00.000Z,survey
139410,2004-03-24T00:00:00.000Z,survey
139410,2011-04-26T00:00:00.000Z,survey
139424,1996-07-17T00:00:00.000Z,survey
139460,1998-09-30T00:00:00.000Z,survey
139460,2002-12-09T00:00:00.000Z,survey
139461,2014-10-28T00:00:00.000Z,survey
139461,2014-12-15T00:00:00.000Z,survey
139461,2015-04-16T00:00:00.000Z,sale
139461,2018-03-21T00:00:00.000Z,survey
139465,2012-02-06T00:00:00.000Z,survey
139465,2017-11-29T00:00:00.000Z,survey
139465,2017-12-15T00:00:00.000Z,sale
139466,2015-01-07T00:00:00.000Z,sale
139487,2000-02-25T00:00:00.000Z,survey
139487,2004-06-16T00:00:00.000Z,survey
139487,2004-07-15T00:00:00.000Z,survey
139487,2012-09-20T00:00:00.000Z,survey
139487,2017-05-27T00:00:00.000Z,l_for_sale
139492,2007-09-20T00:00:00.000Z,survey
139493,2013-11-15T00:00:00.000Z,l_for_sale
139493,2013-12-06T00:00:00.000Z,l_sale_under_offer
139493,2014-01-24T00:00:00.000Z,survey
139493,2014-03-05T00:00:00.000Z,survey
139493,2014-05-09T00:00:00.000Z,sale
139493,2014-08-16T00:00:00.000Z,l_sold
139493,2017-10-19T00:00:00.000Z,sale
139503,1997-10-15T00:00:00.000Z,survey
139503,2005-08-10T00:00:00.000Z,survey
139516,2003-12-02T00:00:00.000Z,survey
139525,2012-03-09T00:00:00.000Z,survey
139525,2012-04-30T00:00:00.000Z,survey
139554,2006-10-25T00:00:00.000Z,survey
139566,1995-09-29T00:00:00.000Z,survey
139566,2000-11-20T00:00:00.000Z,survey
139566,2001-01-22T00:00:00.000Z,survey
139566,2002-01-07T00:00:00.000Z,survey
139566,2005-09-30T00:00:00.000Z,survey
139566,2010-09-03T00:00:00.000Z,survey
139574,2006-05-08T00:00:00.000Z,survey
139574,2008-08-29T00:00:00.000Z,survey
139603,2005-04-29T00:00:00.000Z,survey
139603,2012-11-21T00:00:00.000Z,survey
139603,2017-11-28T00:00:00.000Z,sale
139609,2014-10-24T00:00:00.000Z,sale
139611,2012-05-24T00:00:00.000Z,survey
139611,2013-05-29T00:00:00.000Z,survey
139634,2008-10-20T00:00:00.000Z,survey
139685,1996-06-11T00:00:00.000Z,survey
139685,1998-02-20T00:00:00.000Z,survey
139686,1995-08-01T00:00:00.000Z,survey
139686,1996-01-26T00:00:00.000Z,survey
139686,2010-06-25T00:00:00.000Z,survey
139686,2010-08-26T00:00:00.000Z,survey
139686,2013-11-25T00:00:00.000Z,survey
139701,1999-09-10T00:00:00.000Z,survey
139701,2014-03-24T00:00:00.000Z,sale
139703,2003-01-10T00:00:00.000Z,survey
139703,2005-01-06T00:00:00.000Z,survey
139703,2005-01-07T00:00:00.000Z,survey
139703,2014-05-15T00:00:00.000Z,l_rent
139703,2014-10-07T00:00:00.000Z,l_rented
139711,1996-05-31T00:00:00.000Z,survey
139711,2001-04-30T00:00:00.000Z,survey
139711,2002-09-27T00:00:00.000Z,survey
139711,2004-12-29T00:00:00.000Z,survey
139711,2005-08-23T00:00:00.000Z,survey
139711,2005-08-31T00:00:00.000Z,survey
139711,2005-10-06T00:00:00.000Z,survey
139711,2008-03-28T00:00:00.000Z,survey
139711,2012-12-31T00:00:00.000Z,survey
139711,2013-03-28T00:00:00.000Z,survey
139711,2015-03-12T00:00:00.000Z,survey
139711,2016-03-01T00:00:00.000Z,survey
139747,1995-03-31T00:00:00.000Z,survey
139747,2011-09-27T00:00:00.000Z,survey
139747,2011-11-04T00:00:00.000Z,survey
139751,1997-01-24T00:00:00.000Z,survey
139751,2000-08-16T00:00:00.000Z,survey
139751,2008-02-28T00:00:00.000Z,survey
139751,2008-05-02T00:00:00.000Z,survey
139783,2012-09-11T00:00:00.000Z,survey
139791,1999-12-01T00:00:00.000Z,survey
139791,2007-06-25T00:00:00.000Z,survey
139791,2009-05-13T00:00:00.000Z,survey
139791,2012-05-24T00:00:00.000Z,survey
139795,2015-12-03T00:00:00.000Z,survey
139795,2016-02-10T00:00:00.000Z,sale
139797,2013-06-13T00:00:00.000Z,survey
139815,2014-06-02T00:00:00.000Z,sale
139816,2002-12-03T00:00:00.000Z,survey
139816,2008-08-20T00:00:00.000Z,survey
139816,2016-09-01T00:00:00.000Z,survey
139837,1996-12-16T00:00:00.000Z,survey
139837,2014-10-17T00:00:00.000Z,l_for_sale
139837,2014-10-23T00:00:00.000Z,l_sold
139837,2015-04-16T00:00:00.000Z,sale
139837,2017-05-22T00:00:00.000Z,survey
139881,2001-10-24T00:00:00.000Z,survey
139888,2001-08-31T00:00:00.000Z,survey
139888,2005-06-24T00:00:00.000Z,survey
139888,2007-06-21T00:00:00.000Z,survey
139888,2014-08-07T00:00:00.000Z,survey
139893,1996-09-09T00:00:00.000Z,survey
139893,2014-12-02T00:00:00.000Z,survey
139927,2004-04-06T00:00:00.000Z,survey
139928,2011-05-18T00:00:00.000Z,survey
139932,2012-01-24T00:00:00.000Z,survey
139942,2000-07-13T00:00:00.000Z,survey
139942,2003-11-27T00:00:00.000Z,survey
139942,2004-05-21T00:00:00.000Z,survey
139948,2001-05-25T00:00:00.000Z,survey
139948,2007-05-22T00:00:00.000Z,survey
139960,2002-05-16T00:00:00.000Z,survey
139960,2004-01-13T00:00:00.000Z,survey
139960,2008-11-25T00:00:00.000Z,survey
139973,2012-03-23T00:00:00.000Z,survey
139981,2017-07-28T00:00:00.000Z,sale
139988,1996-04-26T00:00:00.000Z,survey
139988,2002-07-19T00:00:00.000Z,survey
139988,2007-05-17T00:00:00.000Z,survey
139995,1999-09-17T00:00:00.000Z,survey
139995,2014-08-30T00:00:00.000Z,l_rent
139995,2014-09-05T00:00:00.000Z,l_rented
139995,2016-10-21T00:00:00.000Z,l_rent
139995,2016-10-28T00:00:00.000Z,l_rented
139996,2000-05-19T00:00:00.000Z,survey
139996,2006-12-04T00:00:00.000Z,survey
139996,2007-03-08T00:00:00.000Z,survey
140008,1997-05-07T00:00:00.000Z,survey
140008,1997-07-04T00:00:00.000Z,survey
140008,2004-03-26T00:00:00.000Z,survey
140021,1998-02-06T00:00:00.000Z,survey
140026,1998-03-27T00:00:00.000Z,survey
140026,2000-12-13T00:00:00.000Z,survey
140026,2006-08-11T00:00:00.000Z,survey
140048,1995-08-24T00:00:00.000Z,survey
140048,1995-08-25T00:00:00.000Z,survey
140048,1998-12-18T00:00:00.000Z,survey
140048,2015-08-20T00:00:00.000Z,sale
140060,1999-11-05T00:00:00.000Z,survey
140060,2005-07-28T00:00:00.000Z,survey
140060,2007-08-21T00:00:00.000Z,survey
140060,2009-10-22T00:00:00.000Z,survey
140060,2014-10-14T00:00:00.000Z,survey
140060,2014-12-11T00:00:00.000Z,sale
140078,2015-09-08T00:00:00.000Z,sale
140082,1998-04-06T00:00:00.000Z,survey
140082,2001-07-09T00:00:00.000Z,survey
140095,2012-10-19T00:00:00.000Z,survey
140124,1998-01-13T00:00:00.000Z,survey
140124,1999-12-16T00:00:00.000Z,survey
140124,2005-09-21T00:00:00.000Z,survey
140124,2006-12-01T00:00:00.000Z,survey
140124,2015-07-22T00:00:00.000Z,l_rent
140124,2016-03-10T00:00:00.000Z,l_rent
140124,2016-09-23T00:00:00.000Z,survey
140124,2017-06-06T00:00:00.000Z,l_rent
140124,2018-01-04T00:00:00.000Z,l_rent
140166,2018-01-03T00:00:00.000Z,sale
140197,2008-11-05T00:00:00.000Z,survey
140197,2012-11-16T00:00:00.000Z,survey
140209,2009-04-30T00:00:00.000Z,survey
140223,2006-11-24T00:00:00.000Z,survey
140223,2016-10-07T00:00:00.000Z,survey
140223,2016-12-15T00:00:00.000Z,sale
140231,1997-12-08T00:00:00.000Z,survey
140231,1999-05-28T00:00:00.000Z,survey
140243,2017-06-14T00:00:00.000Z,survey
140261,1999-11-19T00:00:00.000Z,survey
140261,2001-09-25T00:00:00.000Z,survey
140261,2004-04-28T00:00:00.000Z,survey
140261,2010-02-18T00:00:00.000Z,survey
140322,2004-04-26T00:00:00.000Z,survey
140325,2011-06-30T00:00:00.000Z,survey
140325,2017-04-20T00:00:00.000Z,l_rent
140335,2012-10-03T00:00:00.000Z,survey
140360,2001-11-23T00:00:00.000Z,survey
140360,2004-11-29T00:00:00.000Z,survey
140360,2006-01-31T00:00:00.000Z,survey
140362,2007-11-23T00:00:00.000Z,survey
140365,2002-03-01T00:00:00.000Z,survey
140367,2009-03-16T00:00:00.000Z,survey
140367,2016-11-17T00:00:00.000Z,l_rent
140367,2017-01-04T00:00:00.000Z,l_sold
140367,2017-07-17T00:00:00.000Z,sale
140374,2006-07-28T00:00:00.000Z,survey
140374,2008-04-15T00:00:00.000Z,survey
140374,2008-09-03T00:00:00.000Z,survey
140374,2008-10-30T00:00:00.000Z,survey
140378,2001-12-07T00:00:00.000Z,survey
140378,2002-05-02T00:00:00.000Z,survey
140378,2003-03-28T00:00:00.000Z,survey
140378,2008-08-29T00:00:00.000Z,survey
140378,2010-01-22T00:00:00.000Z,survey
140378,2010-03-31T00:00:00.000Z,survey
140378,2018-05-05T00:00:00.000Z,l_for_sale
140378,2018-05-12T00:00:00.000Z,l_sold
140395,1997-03-27T00:00:00.000Z,survey
140395,2002-03-14T00:00:00.000Z,survey
140395,2004-03-25T00:00:00.000Z,survey
140395,2007-03-29T00:00:00.000Z,survey
140396,2009-11-04T00:00:00.000Z,survey
140396,2013-11-14T00:00:00.000Z,survey
140396,2013-12-09T00:00:00.000Z,survey
140402,2012-04-27T00:00:00.000Z,survey
140407,2004-04-06T00:00:00.000Z,survey
140414,1996-10-31T00:00:00.000Z,survey
140414,2008-08-14T00:00:00.000Z,survey
140426,1996-05-31T00:00:00.000Z,survey
140426,2001-08-31T00:00:00.000Z,survey
140426,2003-08-01T00:00:00.000Z,survey
140426,2006-11-30T00:00:00.000Z,survey
140426,2018-05-17T00:00:00.000Z,survey
140449,1996-05-17T00:00:00.000Z,survey
140449,2001-09-21T00:00:00.000Z,survey
140449,2003-07-30T00:00:00.000Z,survey
140449,2006-05-30T00:00:00.000Z,survey
140464,2002-05-30T00:00:00.000Z,survey
140464,2006-08-18T00:00:00.000Z,survey
140465,2006-01-04T00:00:00.000Z,survey
140465,2006-01-05T00:00:00.000Z,survey
140465,2006-02-10T00:00:00.000Z,survey
140465,2013-03-06T00:00:00.000Z,survey
140465,2014-04-01T00:00:00.000Z,survey
140477,1995-09-22T00:00:00.000Z,survey
140492,1999-11-08T00:00:00.000Z,survey
140501,2003-03-07T00:00:00.000Z,survey
140501,2008-01-17T00:00:00.000Z,survey
140509,1997-01-15T00:00:00.000Z,survey
140526,2012-04-26T00:00:00.000Z,survey
140526,2012-07-16T00:00:00.000Z,survey
140532,2014-04-16T00:00:00.000Z,survey
140532,2014-08-22T00:00:00.000Z,sale
140538,2001-04-27T00:00:00.000Z,survey
140538,2018-06-12T00:00:00.000Z,l_for_sale
140552,2002-11-11T00:00:00.000Z,survey
140552,2006-08-01T00:00:00.000Z,survey
140552,2006-11-17T00:00:00.000Z,survey
140552,2011-06-23T00:00:00.000Z,survey
140568,2015-08-13T00:00:00.000Z,survey
140568,2015-10-22T00:00:00.000Z,sale
140569,2005-07-21T00:00:00.000Z,survey
140587,2013-03-21T00:00:00.000Z,survey
140593,1996-08-30T00:00:00.000Z,survey
140593,2017-09-27T00:00:00.000Z,l_rent
140593,2017-10-04T00:00:00.000Z,l_rented
140610,1996-11-15T00:00:00.000Z,survey
140610,2000-05-30T00:00:00.000Z,survey
140610,2009-07-31T00:00:00.000Z,survey
140610,2013-07-29T00:00:00.000Z,survey
140610,2015-07-29T00:00:00.000Z,survey
140610,2016-02-26T00:00:00.000Z,sale
140613,1997-09-05T00:00:00.000Z,survey
140613,2007-12-03T00:00:00.000Z,survey
140626,2002-10-18T00:00:00.000Z,survey
140626,2003-05-16T00:00:00.000Z,survey
140626,2008-10-09T00:00:00.000Z,survey
140626,2016-04-01T00:00:00.000Z,survey
140641,1999-03-19T00:00:00.000Z,survey
140641,2004-07-08T00:00:00.000Z,survey
140641,2018-04-12T00:00:00.000Z,l_rent
140641,2018-04-17T00:00:00.000Z,l_rented
140645,2003-01-06T00:00:00.000Z,survey
140645,2007-05-16T00:00:00.000Z,survey
140645,2007-09-07T00:00:00.000Z,survey
140645,2011-05-25T00:00:00.000Z,survey
140645,2012-02-14T00:00:00.000Z,survey
140653,1996-10-23T00:00:00.000Z,survey
140654,2002-04-30T00:00:00.000Z,survey
140654,2008-01-14T00:00:00.000Z,survey
140688,2000-11-02T00:00:00.000Z,survey
140688,2000-12-18T00:00:00.000Z,survey
140688,2008-09-24T00:00:00.000Z,survey
140688,2008-10-10T00:00:00.000Z,survey
140688,2014-08-27T00:00:00.000Z,survey
140688,2016-11-03T00:00:00.000Z,l_rent
140688,2016-11-10T00:00:00.000Z,l_rented
140688,2018-03-09T00:00:00.000Z,l_rent
140688,2018-03-15T00:00:00.000Z,l_rented
140694,2012-11-14T00:00:00.000Z,survey
140694,2013-01-17T00:00:00.000Z,survey
140699,2013-08-09T00:00:00.000Z,survey
140699,2015-08-10T00:00:00.000Z,survey
140716,1997-01-14T00:00:00.000Z,survey
140716,2004-11-19T00:00:00.000Z,survey
140720,1998-05-12T00:00:00.000Z,survey
140723,2017-09-12T00:00:00.000Z,sale
140733,2001-03-30T00:00:00.000Z,survey
140733,2003-04-15T00:00:00.000Z,survey
140733,2003-06-06T00:00:00.000Z,survey
140733,2006-06-14T00:00:00.000Z,survey
140733,2012-12-21T00:00:00.000Z,survey
140735,1996-10-18T00:00:00.000Z,survey
140735,2000-10-13T00:00:00.000Z,survey
140735,2002-02-05T00:00:00.000Z,survey
140735,2002-06-07T00:00:00.000Z,survey
140735,2013-03-06T00:00:00.000Z,survey
140749,2002-04-26T00:00:00.000Z,survey
140790,2011-07-26T00:00:00.000Z,survey
140790,2013-03-22T00:00:00.000Z,survey
140795,1997-12-04T00:00:00.000Z,survey
140795,2001-05-30T00:00:00.000Z,survey
140835,1997-06-06T00:00:00.000Z,survey
140835,2009-01-09T00:00:00.000Z,survey
140840,2012-11-22T00:00:00.000Z,survey
140840,2013-03-01T00:00:00.000Z,survey
140840,2017-09-30T00:00:00.000Z,survey
140846,2014-09-18T00:00:00.000Z,l_sold
140846,2017-03-24T00:00:00.000Z,sale
140850,2013-09-10T00:00:00.000Z,survey
140851,1997-05-20T00:00:00.000Z,survey
140851,1999-11-26T00:00:00.000Z,survey
140851,2004-08-20T00:00:00.000Z,survey
140852,2007-08-13T00:00:00.000Z,survey
140852,2014-02-15T00:00:00.000Z,l_for_sale
140852,2014-03-13T00:00:00.000Z,l_sold
140852,2014-06-20T00:00:00.000Z,sale
140852,2014-08-02T00:00:00.000Z,l_rent
140852,2018-04-24T00:00:00.000Z,l_rented
140873,2004-07-15T00:00:00.000Z,survey
140875,1996-02-01T00:00:00.000Z,survey
140875,1999-08-19T00:00:00.000Z,survey
140875,2006-04-10T00:00:00.000Z,survey
140875,2006-09-15T00:00:00.000Z,survey
140875,2015-05-14T00:00:00.000Z,survey
140875,2016-07-08T00:00:00.000Z,survey
140875,2017-07-04T00:00:00.000Z,survey
140888,1998-04-30T00:00:00.000Z,survey
140893,1997-03-18T00:00:00.000Z,survey
140894,1997-08-28T00:00:00.000Z,survey
140894,1997-10-17T00:00:00.000Z,survey
140898,2002-04-11T00:00:00.000Z,survey
140908,2011-12-01T00:00:00.000Z,survey
140908,2012-01-19T00:00:00.000Z,survey
140922,1995-01-24T00:00:00.000Z,survey
140922,2011-02-24T00:00:00.000Z,survey
140922,2011-04-20T00:00:00.000Z,survey
140940,1999-11-12T00:00:00.000Z,survey
140940,2000-06-20T00:00:00.000Z,survey
140947,2012-03-06T00:00:00.000Z,survey
140947,2012-03-28T00:00:00.000Z,survey
140947,2012-05-10T00:00:00.000Z,survey
140969,2003-10-29T00:00:00.000Z,survey
140977,2002-12-05T00:00:00.000Z,survey
140978,2007-10-24T00:00:00.000Z,survey
141007,2004-08-05T00:00:00.000Z,survey
141007,2004-10-18T00:00:00.000Z,survey
141007,2010-07-02T00:00:00.000Z,survey
141007,2014-06-28T00:00:00.000Z,l_rent
141021,1996-04-23T00:00:00.000Z,survey
141021,2005-09-16T00:00:00.000Z,survey
141021,2008-11-03T00:00:00.000Z,survey
141021,2013-03-13T00:00:00.000Z,survey
141021,2013-03-14T00:00:00.000Z,survey
141021,2017-06-29T00:00:00.000Z,l_for_sale
141021,2017-11-03T00:00:00.000Z,sale
141022,1998-03-12T00:00:00.000Z,survey
141022,2014-12-16T00:00:00.000Z,survey
141022,2015-02-16T00:00:00.000Z,sale
141022,2016-09-22T00:00:00.000Z,l_rent
141022,2016-10-01T00:00:00.000Z,l_rented
141022,2017-11-28T00:00:00.000Z,l_for_sale
141022,2018-01-18T00:00:00.000Z,l_sale_under_offer
141023,2015-10-10T00:00:00.000Z,l_for_sale
141023,2015-11-06T00:00:00.000Z,l_sold
141023,2016-02-26T00:00:00.000Z,sale
141034,1995-07-28T00:00:00.000Z,survey
141034,2001-04-25T00:00:00.000Z,survey
141034,2001-07-17T00:00:00.000Z,survey
141034,2004-09-15T00:00:00.000Z,survey
141034,2004-11-12T00:00:00.000Z,survey
141034,2007-10-04T00:00:00.000Z,survey
141034,2008-01-11T00:00:00.000Z,survey
141036,2001-06-29T00:00:00.000Z,survey
141040,2002-07-19T00:00:00.000Z,survey
141040,2011-10-14T00:00:00.000Z,survey
141040,2012-01-26T00:00:00.000Z,survey
141043,2004-09-28T00:00:00.000Z,survey
141047,2000-04-14T00:00:00.000Z,survey
141047,2002-05-31T00:00:00.000Z,survey
141047,2004-08-13T00:00:00.000Z,survey
141054,2006-03-10T00:00:00.000Z,survey
141054,2006-06-23T00:00:00.000Z,survey
141054,2011-08-22T00:00:00.000Z,survey
141058,1998-03-27T00:00:00.000Z,survey
141058,2014-03-16T00:00:00.000Z,l_rented
141060,2006-04-20T00:00:00.000Z,survey
141060,2017-04-27T00:00:00.000Z,sale
141063,1996-06-10T00:00:00.000Z,survey
141063,1998-03-31T00:00:00.000Z,survey
141063,2003-02-28T00:00:00.000Z,survey
141063,2009-07-28T00:00:00.000Z,survey
141067,2014-05-09T00:00:00.000Z,l_rent
141067,2017-06-02T00:00:00.000Z,sale
141073,2000-08-15T00:00:00.000Z,survey
141073,2003-12-05T00:00:00.000Z,survey
141073,2005-10-12T00:00:00.000Z,survey
141073,2005-10-26T00:00:00.000Z,survey
141073,2007-05-03T00:00:00.000Z,survey
141073,2010-05-05T00:00:00.000Z,survey
141073,2010-06-18T00:00:00.000Z,survey
141073,2016-07-21T00:00:00.000Z,survey
141073,2016-08-17T00:00:00.000Z,sale
141093,1999-04-26T00:00:00.000Z,survey
141093,2006-10-03T00:00:00.000Z,survey
141100,2003-12-08T00:00:00.000Z,survey
141100,2004-02-19T00:00:00.000Z,survey
141100,2004-07-16T00:00:00.000Z,survey
141100,2015-03-26T00:00:00.000Z,sale
141108,2003-12-18T00:00:00.000Z,survey
141114,2018-04-20T00:00:00.000Z,l_rent
141114,2018-04-24T00:00:00.000Z,l_rented
141115,2000-06-30T00:00:00.000Z,survey
141115,2007-05-31T00:00:00.000Z,survey
141115,2011-03-04T00:00:00.000Z,survey
141117,2010-06-14T00:00:00.000Z,survey
141121,1996-01-30T00:00:00.000Z,survey
141121,2001-01-31T00:00:00.000Z,survey
141121,2010-09-23T00:00:00.000Z,survey
141126,1998-10-13T00:00:00.000Z,survey
141126,1998-11-19T00:00:00.000Z,survey
141126,2001-04-26T00:00:00.000Z,survey
141126,2001-07-23T00:00:00.000Z,survey
141126,2001-10-19T00:00:00.000Z,survey
141130,1995-03-31T00:00:00.000Z,survey
141130,1998-03-31T00:00:00.000Z,survey
141130,2005-10-28T00:00:00.000Z,survey
141130,2013-11-29T00:00:00.000Z,survey
141142,2001-10-19T00:00:00.000Z,survey
141142,2013-03-28T00:00:00.000Z,survey
141179,1995-05-12T00:00:00.000Z,survey
141179,2003-12-05T00:00:00.000Z,survey
141181,2017-02-17T00:00:00.000Z,l_for_sale
141181,2017-03-09T00:00:00.000Z,l_sale_under_offer
141181,2017-03-14T00:00:00.000Z,survey
141181,2017-05-31T00:00:00.000Z,sale
141181,2017-06-08T00:00:00.000Z,l_sold
141189,1997-03-21T00:00:00.000Z,survey
141189,2001-05-18T00:00:00.000Z,survey
141189,2017-11-08T00:00:00.000Z,sale
141193,2006-12-01T00:00:00.000Z,survey
141195,2005-10-28T00:00:00.000Z,survey
141195,2011-05-18T00:00:00.000Z,survey
141195,2013-09-20T00:00:00.000Z,survey
141199,2015-01-15T00:00:00.000Z,l_for_sale
141199,2015-09-27T00:00:00.000Z,l_for_sale
141199,2015-10-14T00:00:00.000Z,l_sold
141199,2015-11-19T00:00:00.000Z,survey
141199,2016-01-27T00:00:00.000Z,sale
141208,2010-08-23T00:00:00.000Z,survey
141209,1996-10-31T00:00:00.000Z,survey
141209,1997-03-14T00:00:00.000Z,survey
141209,2000-06-07T00:00:00.000Z,survey
141209,2001-03-09T00:00:00.000Z,survey
141209,2004-02-06T00:00:00.000Z,survey
141209,2015-06-22T00:00:00.000Z,survey
141209,2015-11-19T00:00:00.000Z,sale
141212,1997-06-12T00:00:00.000Z,survey
141212,2001-03-02T00:00:00.000Z,survey
141212,2003-06-27T00:00:00.000Z,survey
141212,2004-08-03T00:00:00.000Z,survey
141212,2010-11-26T00:00:00.000Z,survey
141219,1997-08-29T00:00:00.000Z,survey
141219,1997-12-19T00:00:00.000Z,survey
141219,2000-09-29T00:00:00.000Z,survey
141219,2003-08-13T00:00:00.000Z,survey
141219,2009-05-15T00:00:00.000Z,survey
141219,2012-08-14T00:00:00.000Z,survey
141221,2016-06-18T00:00:00.000Z,l_rent
141221,2016-08-19T00:00:00.000Z,l_rented
141229,2002-07-30T00:00:00.000Z,survey
141230,1998-09-09T00:00:00.000Z,survey
141230,2002-07-30T00:00:00.000Z,survey
141231,2001-07-04T00:00:00.000Z,survey
141231,2001-09-20T00:00:00.000Z,survey
141260,1996-07-26T00:00:00.000Z,survey
141266,1999-06-24T00:00:00.000Z,survey
141266,2002-07-19T00:00:00.000Z,survey
141266,2005-04-25T00:00:00.000Z,survey
141266,2009-08-17T00:00:00.000Z,survey
141266,2013-04-15T00:00:00.000Z,survey
141275,1997-01-24T00:00:00.000Z,survey
141275,1999-06-16T00:00:00.000Z,survey
141290,1995-06-09T00:00:00.000Z,survey
141290,1998-07-31T00:00:00.000Z,survey
141290,2016-07-06T00:00:00.000Z,l_rent
141290,2016-07-14T00:00:00.000Z,l_rented
141290,2017-06-22T00:00:00.000Z,l_rented
141290,2017-12-21T00:00:00.000Z,l_rented
141297,1997-08-11T00:00:00.000Z,survey
141297,2003-11-10T00:00:00.000Z,survey
141297,2007-07-25T00:00:00.000Z,survey
141297,2007-09-12T00:00:00.000Z,survey
141297,2016-10-12T00:00:00.000Z,sale
141306,2007-11-30T00:00:00.000Z,survey
141306,2014-01-11T00:00:00.000Z,l_rent
141306,2014-02-15T00:00:00.000Z,l_for_sale
141306,2014-03-19T00:00:00.000Z,l_sold
141306,2014-06-06T00:00:00.000Z,sale
141306,2016-01-23T00:00:00.000Z,l_for_sale
141306,2016-02-03T00:00:00.000Z,l_sold
141306,2016-02-05T00:00:00.000Z,survey
141306,2016-03-24T00:00:00.000Z,sale
141306,2016-03-30T00:00:00.000Z,l_rent
141306,2016-04-30T00:00:00.000Z,l_rented
141306,2017-10-06T00:00:00.000Z,l_rent
141307,1997-07-07T00:00:00.000Z,survey
141307,2016-03-09T00:00:00.000Z,l_rent
141307,2016-04-25T00:00:00.000Z,l_rented
141313,2010-11-26T00:00:00.000Z,survey
141315,2000-03-14T00:00:00.000Z,survey
141327,2004-11-03T00:00:00.000Z,survey
141327,2005-07-27T00:00:00.000Z,survey
141327,2006-05-17T00:00:00.000Z,survey
141327,2006-06-26T00:00:00.000Z,survey
141327,2013-12-10T00:00:00.000Z,survey
141333,2002-08-13T00:00:00.000Z,survey
141333,2002-11-08T00:00:00.000Z,survey
141333,2003-11-13T00:00:00.000Z,survey
141347,1995-08-08T00:00:00.000Z,survey
141347,1999-12-09T00:00:00.000Z,survey
141347,2007-06-29T00:00:00.000Z,survey
141347,2007-08-13T00:00:00.000Z,survey
141347,2014-03-14T00:00:00.000Z,sale
141349,1998-08-28T00:00:00.000Z,survey
141349,2004-01-02T00:00:00.000Z,survey
141349,2004-01-13T00:00:00.000Z,survey
141349,2009-05-06T00:00:00.000Z,survey
141349,2012-02-02T00:00:00.000Z,survey
141349,2012-03-09T00:00:00.000Z,survey
141350,1998-05-08T00:00:00.000Z,survey
141351,1996-04-26T00:00:00.000Z,survey
141351,1998-08-27T00:00:00.000Z,survey
141351,2003-02-07T00:00:00.000Z,survey
141352,1999-07-19T00:00:00.000Z,survey
141352,2008-10-03T00:00:00.000Z,survey
141352,2013-06-20T00:00:00.000Z,survey
141363,2001-02-28T00:00:00.000Z,survey
141363,2014-01-22T00:00:00.000Z,survey
141364,2002-07-19T00:00:00.000Z,survey
141364,2008-12-09T00:00:00.000Z,survey
141389,2013-08-14T00:00:00.000Z,survey
141389,2013-09-27T00:00:00.000Z,survey
141389,2013-11-07T00:00:00.000Z,l_sold
141407,2001-11-09T00:00:00.000Z,survey
141408,2004-09-22T00:00:00.000Z,survey
141408,2012-09-21T00:00:00.000Z,survey
141413,1998-02-27T00:00:00.000Z,survey
141413,2003-08-15T00:00:00.000Z,survey
141413,2009-08-24T00:00:00.000Z,survey
141414,2013-04-09T00:00:00.000Z,survey
141414,2013-08-13T00:00:00.000Z,survey
141418,1999-10-29T00:00:00.000Z,survey
141418,2004-03-26T00:00:00.000Z,survey
141418,2009-03-17T00:00:00.000Z,survey
141454,2017-03-31T00:00:00.000Z,sale
141462,2005-02-15T00:00:00.000Z,survey
141462,2005-04-08T00:00:00.000Z,survey
141472,1997-07-09T00:00:00.000Z,survey
141476,1996-12-12T00:00:00.000Z,survey
141476,2001-04-27T00:00:00.000Z,survey
141476,2012-11-30T00:00:00.000Z,survey
141486,1996-09-06T00:00:00.000Z,survey
141486,2003-08-14T00:00:00.000Z,survey
141486,2003-09-03T00:00:00.000Z,survey
141486,2005-10-05T00:00:00.000Z,survey
141486,2007-10-04T00:00:00.000Z,survey
141486,2016-07-21T00:00:00.000Z,l_rent
141487,1995-10-27T00:00:00.000Z,survey
