prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
398330,358660.0,173810.0,BRISTOL,BS6 5,2,0.49962774,true,3,,false,212,0.83697218,true,1850,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,760166.0,0.80500001,false,1569.0,0.60000002,false
398331,358646.0,173750.0,BRISTOL,BS6 5,2,0.44048056,true,4,0.28366616,true,185,0.62291527,true,1992,0.99189377,true,House,0.60094357,true,Terraced,0.74582601,true,Terraced,0.75994068,true,Freehold,0.94580686,true,411709.0,0.6954,false,1727.0,0.60000002,false
398334,358668.0,173817.0,BRISTOL,BS6 5,2,0.52913707,true,6,,false,327,,false,2004,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,1047940.0,0.85747999,false,2672.0,0.67408001,false
398625,357403.0,174871.0,BRISTOL,BS6 6,1,0.52288413,true,3,0.43449742,true,88,,false,1928,0.97127563,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.74710459,true,539483.0,0.81999999,false,1482.0,0.79499996,false
398626,357481.0,174911.0,BRISTOL,BS6 6,2,0.48695108,true,3,0.45391113,true,88,,false,1988,0.97450817,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.66039115,true,540410.0,0.81948,false,1482.0,0.79247999,false
398627,357421.0,174854.0,BRISTOL,BS6 6,2,0.50297546,true,3,0.45886707,true,88,,false,1991,0.97685862,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.81115282,true,541675.0,0.81848001,false,1482.0,0.79247999,false
399030,357411.0,174928.0,BRISTOL,BS6 6,2,0.50755811,true,3,0.29909727,true,98,0.83869475,true,2006,0.98854721,true,Flat/Maisonette,,false,Terraced,0.51834118,true,Flat/Maisonette,,false,Freehold,,false,353307.0,0.60000002,false,2160.0,0.85747999,false
399039,357501.0,174896.0,BRISTOL,BS6 6,1,0.68856037,true,2,0.45223123,true,126,,false,1923,0.96609324,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Freehold,0.61924791,true,424295.0,0.60000002,false,2160.0,0.86000001,false
399040,357543.0,174853.0,BRISTOL,BS6 6,1,0.68856037,true,2,0.45223123,true,126,,false,1923,0.96609324,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Freehold,0.61924791,true,424295.0,0.60000002,false,2160.0,0.86000001,false
399543,358128.0,175516.0,BRISTOL,BS6 7,2,0.58254147,true,4,,false,138,,false,2007,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,601879.0,0.90200001,false,1840.0,0.79447997,false
399857,359828.0,174686.0,BRISTOL,BS6 5,1,0.92955732,true,1,,false,51,,false,1905,0.98462653,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Freehold,0.76317108,true,184406.0,0.86399996,false,714.942,0.91999996,false
400100,358851.0,174257.0,BRISTOL,BS6 5,1,0.91729945,true,2,,false,75,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,293214.0,0.91600001,false,1100.85,0.92143989,false
400218,358296.0,174200.0,BRISTOL,BS6 6,1,,false,2,,false,77,,false,1890,,false,Flat/Maisonette,,false,Terraced,0.52877629,true,Flat/Maisonette,,false,Freehold,0.9827826,true,326759.0,0.87048,false,1141.37,0.90700001,false
400343,357872.0,174089.0,BRISTOL,BS6 6,1,0.62569344,true,3,0.25249752,true,160,,false,1928,0.9639098,true,Flat/Maisonette,,false,Detached,,false,Flat/Maisonette,,false,Freehold,0.57195252,true,486915.0,0.66159999,false,1787.0,0.60000002,false
400397,357590.0,174853.0,BRISTOL,BS6 6,2,0.50573963,true,2,0.30658534,true,90,,false,1946,0.97056323,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Freehold,0.59635985,true,465407.0,0.81099999,false,885.898,0.87,false
400406,357679.0,175300.0,BRISTOL,BS6 6,2,,false,3,,false,162,,false,1860,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,610337.0,0.86399996,false,1417.92,0.90148002,false
400410,357727.0,175204.0,BRISTOL,BS6 6,1,0.56208348,true,2,0.26038691,true,62,,false,1916,0.96779966,true,Flat/Maisonette,,false,Semi-Detached,0.42236641,true,Flat/Maisonette,,false,Freehold,0.9799419,true,357199.0,0.78727996,false,1009.65,0.91048002,false
400507,358194.0,176021.0,BRISTOL,BS6 7,1,0.72491682,true,3,0.31232622,true,108,,false,1940,0.98211312,true,Flat/Maisonette,,false,Terraced,0.60252059,true,Flat/Maisonette,,false,Leasehold,0.52706087,true,319518.0,0.78508002,false,1408.66,0.88499999,false
322731,359569.87,174494.92,BRISTOL,BS6 5,1,0.63737613,true,2,0.45485079,true,107,0.57346737,true,1918,0.96382052,true,Flat/Maisonette,0.97129172,true,Terraced,0.56234229,true,Flat/Maisonette,0.64628124,true,Freehold,0.70682567,true,367886.56,0.63415736,true,4147.0728,0.0,true
322428,359790.0,174535.0,BRISTOL,BS6 5,1,0.70296812,true,2,0.24495395,true,52,0.41134989,true,1940,0.97180396,true,Flat/Maisonette,0.97627038,true,Terraced,0.66193128,true,Flat/Maisonette,0.57960767,true,Leasehold,0.60758382,true,331873.1,0.70949876,true,4292.6006,0.0,true
322286,359864.0,174508.0,BRISTOL,BS6 5,1,0.71182156,true,2,0.27087614,true,73,0.44473246,true,1925,0.9716571,true,Flat/Maisonette,0.82874453,true,Terraced,0.69113284,true,Terraced,0.59599477,true,Freehold,0.63806748,true,306547.97,0.74124777,true,4188.837,0.0,true
323188,359132.0,175062.0,BRISTOL,BS6 5,1,0.62308502,true,2,0.26765543,true,94,0.51077288,true,1936,0.96813673,true,Flat/Maisonette,0.97145253,true,Semi-Detached,0.71479702,true,Flat/Maisonette,0.49516416,true,Leasehold,0.89809304,true,412758.6,0.62074292,true,4855.6465,0.0,true
326123,358982.0,174431.0,BRISTOL,BS6 5,1,0.74617177,true,2,0.61763936,true,60,0.63276631,true,1939,0.97510177,true,Flat/Maisonette,0.9867183,true,Detached,0.31096292,true,Flat/Maisonette,0.86375725,true,Leasehold,0.88851583,true,308111.88,0.89740938,true,4201.4165,0.0,true
326122,358972.0,174430.0,BRISTOL,BS6 5,1,0.74617177,true,2,0.61763936,true,60,0.63276631,true,1939,0.97510177,true,Flat/Maisonette,0.9867183,true,Detached,0.31096292,true,Flat/Maisonette,0.86375725,true,Leasehold,0.88851583,true,308111.88,0.89740938,true,4201.4165,0.0,true
326119,357932.0,174154.0,BRISTOL,BS6 6,1,0.77885473,true,2,0.37649408,true,56,0.54425162,true,1920,0.96919858,true,Flat/Maisonette,0.98811144,true,Terraced,0.42772478,true,Flat/Maisonette,0.76321286,true,Leasehold,0.8345347,true,306712.25,0.76907378,true,4596.4224,0.0,true
345057,357835.0,174371.0,BRISTOL,BS6 6,1,0.7351383,true,2,0.64422876,true,61,0.72496921,true,1948,0.96978724,true,Flat/Maisonette,0.98681849,true,Terraced,0.45487711,true,Flat/Maisonette,0.83548337,true,Leasehold,0.92471069,true,393052.34,0.80508572,true,4104.2183,0.0,true
343488,359417.0,174727.0,BRISTOL,BS6 5,1,0.71722174,true,1,0.31472194,true,87,0.53361231,true,1935,0.97168261,true,Flat/Maisonette,0.98030877,true,Converted,0.32684192,true,Flat/Maisonette,0.78922278,true,Leasehold,0.918782,true,345307.4,0.77580112,true,3832.4885,0.0,true
344914,358715.0,174481.0,BRISTOL,BS6 6,1,0.63380384,true,1,0.31957871,true,151,0.41049293,true,1945,0.97175342,true,Flat/Maisonette,0.98650414,true,Semi-Detached,0.27987465,true,Flat/Maisonette,0.84382552,true,Leasehold,0.84360766,true,311417.88,0.81647336,true,4082.328,0.0,true
345036,358088.0,174823.0,BRISTOL,BS6 6,1,0.54972243,true,2,0.38907284,true,72,0.46371475,true,1923,0.96078694,true,Flat/Maisonette,0.98705739,true,Terraced,0.32977828,true,Flat/Maisonette,0.84370446,true,Leasehold,0.90853107,true,346381.88,0.79650837,true,3867.064,0.0,true
344553,357687.0,175306.0,BRISTOL,BS6 7,1,0.57781231,true,2,0.45242569,true,150,0.30387002,true,1939,0.97668773,true,Flat/Maisonette,0.98394161,true,Semi-Detached,0.37152544,true,Flat/Maisonette,0.76504463,true,Leasehold,0.85338068,true,385032.84,0.64045954,true,4370.9043,0.0,true
402715,358114.0,174772.0,BRISTOL,BS6 6,1,0.61156458,true,3,,false,178,,false,2007,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,749855.0,0.833,false,1559.0,0.74435997,false
360089,359806.0,174835.0,BRISTOL,BS6 5,1,0.58643979,true,3,0.2158398,true,147,0.37481907,true,1936,0.96773219,true,Flat/Maisonette,0.82908607,true,Semi-Detached,0.56663251,true,Semi-Detached,0.55755806,true,Freehold,0.91581416,true,395847.25,0.60627311,true,4342.3345,0.0,true
360936,358225.0,174672.0,BRISTOL,BS6 6,1,0.41351965,true,2,0.49930224,true,116,0.22308983,true,1967,0.96518171,true,Flat/Maisonette,0.89335752,true,Detached,0.38271657,true,Detached,0.43080676,true,Freehold,0.71867108,true,403420.1,0.69306093,true,4231.0034,0.0,true
361144,358778.0,174623.0,BRISTOL,BS6 6,1,0.62218046,true,2,0.46081439,true,114,0.45365825,true,1949,0.96602964,true,Flat/Maisonette,0.93171912,true,Semi-Detached,0.62723702,true,Semi-Detached,0.3103655,true,Freehold,0.91407275,true,377487.56,0.62646043,true,4066.873,0.0,true
360996,359270.0,175150.0,BRISTOL,BS6 5,1,0.58285242,true,1,0.32730791,true,66,0.02936626,true,1944,0.96551228,true,Flat/Maisonette,0.97308409,true,Semi-Detached,0.47042701,true,Flat/Maisonette,0.60708433,true,Leasehold,0.66179579,true,347624.22,0.60761809,true,4126.807,0.0,true
361021,359464.0,174455.0,BRISTOL,BS6 5,1,0.68099958,true,2,0.44058466,true,78,0.37942216,true,1929,0.96177375,true,Flat/Maisonette,0.97695494,true,Terraced,0.52606189,true,Flat/Maisonette,0.65254778,true,Leasehold,0.83069122,true,349063.44,0.63697255,true,4044.3005,0.0,true
361175,357936.0,174913.0,BRISTOL,BS6 6,1,0.5237065,true,1,0.35670319,true,131,0.51802683,true,1958,0.97452009,true,Flat/Maisonette,0.90882498,true,Terraced,0.71785372,true,Terraced,0.60088831,true,Freehold,0.81445891,true,322018.6,0.65158838,true,4186.182,0.0,true
402821,357624.0,174834.0,BRISTOL,BS6 6,2,0.55667341,true,4,,false,233,,false,2006,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,961057.0,0.81147999,false,2154.0,0.73559999,false
402826,357559.0,174832.0,BRISTOL,BS6 6,2,0.53000456,true,3,,false,168,,false,2005,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,916502.0,0.89348,false,1821.73,0.90999997,false
402827,357615.0,174827.0,BRISTOL,BS6 6,2,0.66028404,true,2,0.34360945,true,185,0.79915351,true,2005,,false,House,0.89453292,true,Detached,,false,Detached,,false,Freehold,,false,770058.0,0.84347999,false,1690.0,0.60000002,false
402828,357609.0,174864.0,BRISTOL,BS6 6,2,0.63908452,true,4,0.56366104,true,190,,false,2005,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,969373.0,0.898,false,2230.0,0.74435997,false
375560,358692.0,173905.0,BRISTOL,BS6 5,2,0.56246185,true,4,0.24150243,true,110,0.60867637,true,1966,0.986435,true,Flat/Maisonette,0.58047187,true,Terraced,0.77433491,true,Terraced,0.60039759,true,Freehold,0.9783296,true,413754.0,0.60681468,true,4433.5,0.0,true
375566,357850.0,174397.0,BRISTOL,BS6 6,1,0.43881467,true,4,0.21101327,true,180,0.50444812,true,1923,0.96195859,true,House,0.54338986,true,Semi-Detached,0.59458435,true,Semi-Detached,0.57174009,true,Freehold,0.97594279,true,414696.0,0.60382909,true,4589.6,0.0,true
130546,358737.0,176416.0,BRISTOL,BS6 7,1,,false,2,,false,126,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,419974.0,0.91499996,false,1157.29,0.93295991,false
272671,358489.0,174309.0,BRISTOL,BS6 6,1,0.72840613,true,1,0.50614476,true,52,0.36072135,true,1930,0.96457762,true,Flat/Maisonette,0.98798162,true,Terraced,0.33333009,true,Flat/Maisonette,0.86899155,true,Leasehold,0.95436442,true,257598.11,0.89628309,true,3939.3823,0.0,true
402929,358239.0,174829.0,BRISTOL,BS6 7,1,0.77151746,true,2,0.61248344,true,82,0.77718228,true,1900,,false,Flat/Maisonette,,false,Converted,0.39975965,true,Flat/Maisonette,,false,Leasehold,,false,377251.0,0.83547997,false,1201.35,0.90148002,false
280474,358462.0,174642.0,BRISTOL,BS6 6,1,0.78795648,true,1,0.5097512,true,42,0.47890297,true,1929,0.96917027,true,Flat/Maisonette,0.98441052,true,Converted,0.36025321,true,Flat/Maisonette,0.84738678,true,Leasehold,0.94645089,true,295984.4,0.84008312,true,4102.416,0.0,true
280736,357786.0,174515.0,BRISTOL,BS6 6,1,0.71458113,true,1,0.41371682,true,55,0.2548067,true,1942,0.96889371,true,Flat/Maisonette,0.98520255,true,Converted,0.23869228,true,Flat/Maisonette,0.77420473,true,Leasehold,0.87617236,true,384165.7,0.79791111,true,4165.4844,0.0,true
441733,359192.0,174206.0,BRISTOL,BS6 5,1,0.61752635,true,1,0.32735854,true,69,0.55472213,true,1992,0.99287075,true,Flat/Maisonette,0.95706874,true,Terraced,0.78358185,true,Terraced,0.54491842,true,Freehold,0.76536286,true,345687.9,0.8133812,true,4656.7456,0.0,true
442067,357878.0,175167.0,BRISTOL,BS6 7,1,0.66076267,true,2,0.41158462,true,79,0.36659193,true,1943,0.96509689,true,Flat/Maisonette,0.94607943,true,Terraced,0.60229313,true,Terraced,0.51837629,true,Freehold,0.51024646,true,398282.4,0.63380677,true,4802.39,0.0,true
403500,358214.0,174655.0,BRISTOL,BS6 6,1,0.8070057,true,1,,false,62,,false,1892,0.9837746,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Leasehold,0.61649883,true,314095.0,0.82999998,false,930.178,0.94703996,false
449506,358039.0,174042.0,BRISTOL,BS6 6,1,0.74430186,true,2,0.37123987,true,67,0.37466538,true,1935,0.96934795,true,Flat/Maisonette,0.87267935,true,Terraced,0.54237002,true,Terraced,0.43324664,true,Freehold,0.55825347,true,381818.1,0.71995568,true,4354.35,0.0,true
403692,358607.0,173811.0,BRISTOL,BS6 5,2,0.57606757,true,4,0.3774749,true,183,,false,1988,0.97878116,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.93741393,true,609471.0,0.86148,false,2555.0,0.69363999,false
403768,359541.0,174258.0,BRISTOL,BS6 5,1,0.60734922,true,2,0.52660775,true,64,,false,2001,0.98545355,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Freehold,0.65043849,true,203844.0,0.82299995,false,870.034,0.90600002,false
403769,359573.0,174323.0,BRISTOL,BS6 5,1,0.59636897,true,2,0.38914189,true,198,,false,2005,0.9886896,true,Flat/Maisonette,,false,Terraced,0.51954269,true,Flat/Maisonette,,false,Freehold,0.64604729,true,222159.0,0.79947996,false,821.314,0.90248001,false
403832,357680.08,174886.63,BRISTOL,BS6 6,1,0.51586467,true,2,0.30745262,true,49,0.38269764,true,1971,0.96720225,true,Flat/Maisonette,0.98870313,true,Terraced,0.47588557,true,Flat/Maisonette,0.79838115,true,Freehold,0.78304118,true,371073.0,0.60000002,false,1106.91,0.88999999,false
410402,358977.0,174297.0,BRISTOL,BS6 5,2,,false,2,,false,72,,false,2007,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,342485.0,0.87399995,false,1145.0,0.78924,false
411672,358724.0,174450.0,BRISTOL,BS6 6,1,0.85331178,true,3,,false,81,,false,2000,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,415333.0,0.86399996,false,1535.73,0.91347998,false
411749,359470.0,174249.0,BRISTOL,BS6 5,1,0.83800513,true,3,,false,82,0.59536183,true,1922,0.98051202,true,Flat/Maisonette,,false,Terraced,0.74112737,true,Flat/Maisonette,,false,Leasehold,,false,130680.0,0.60863996,false,953.372,0.83999997,false
412720,357529.0,174627.0,BRISTOL,BS6 6,1,0.74525785,true,2,,false,50,,false,2008,,false,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,345364.0,0.85847998,false,1104.16,0.89348,false
413705,359654.0,174345.0,BRISTOL,BS6 5,1,0.68625128,true,4,,false,220,,false,1870,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,492957.0,0.87647998,false,2243.85,0.87747997,false
413743,357568.0,174866.0,BRISTOL,BS6 6,2,0.82184005,true,2,0.71357334,true,97,,false,2006,,false,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,482217.0,0.86500001,false,1200.07,0.88999999,false
413777,358902.0,174868.0,BRISTOL,BS6 7,1,0.66724479,true,3,,false,70,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,259912.0,0.81948,false,1041.61,0.78336,false
414126,357527.0,175824.0,BRISTOL,BS6 7,1,0.888421,true,3,0.47695836,true,115,,false,1919,0.97507972,true,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Freehold,0.65875417,true,338232.0,0.73655999,false,1240.13,0.85500002,false
416076,359171.0,174722.0,BRISTOL,BS6 5,1,0.71015674,true,1,0.4474569,true,56,,false,1917,0.97043538,true,Flat/Maisonette,,false,Detached,,false,Flat/Maisonette,,false,Leasehold,0.68885893,true,273629.0,0.77844,false,1351.18,0.60288,false
416078,359416.0,174510.0,BRISTOL,BS6 5,2,0.56709599,true,4,,false,162,,false,2004,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,572877.0,0.90899998,false,1687.0,0.86299998,false
416083,358295.0,174889.0,BRISTOL,BS6 7,2,,false,2,,false,71,,false,1930,,false,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,353526.0,0.85347998,false,1163.13,0.90600002,false
416086,357741.0,175111.0,BRISTOL,BS6 7,1,0.73804706,true,2,0.27623606,true,32,,false,1916,0.98026448,true,Flat/Maisonette,,false,End-Terrace,,false,Flat/Maisonette,,false,Freehold,0.74039471,true,393866.0,0.86000001,false,853.18,0.86747998,false
416090,358079.0,176029.0,BRISTOL,BS6 7,1,0.5031665,true,2,,false,72,,false,2005,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,344347.0,0.80048001,false,1263.0,0.63999999,false
416279,358897.0,174731.0,BRISTOL,BS6 5,1,0.506293,true,2,0.23524667,true,111,0.50456023,true,1951,0.97063088,true,Flat/Maisonette,0.98020655,true,Semi-Detached,0.47028896,true,Flat/Maisonette,0.74700588,true,Leasehold,0.79738766,true,270824.0,0.86948001,false,1407.88,0.60000002,false
417155,358972.0,174022.0,BRISTOL,BS6 5,1,,false,2,,false,91,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,345606.0,0.87647998,false,1109.57,0.92255998,false
417365,359473.0,174208.0,BRISTOL,BS6 5,1,,false,2,,false,90,,false,1878,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,318787.0,0.833,false,1036.96,0.87847996,false
417366,359442.0,174216.0,BRISTOL,BS6 5,1,0.87507778,true,2,0.48269457,true,116,,false,1919,0.96726102,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,130262.0,0.66592002,false,940.46,0.81400001,false
417372,359478.0,174264.0,BRISTOL,BS6 5,1,0.80876881,true,2,0.48157376,true,49,0.53696615,true,1950,0.98061258,true,Flat/Maisonette,,false,Terraced,0.41444784,true,Flat/Maisonette,,false,Leasehold,,false,129370.0,0.64976001,false,943.786,0.82348001,false
418353,358294.0,174748.0,BRISTOL,BS6 6,1,0.60874659,true,2,0.4465633,true,94,0.5519864,true,1934,0.96749967,true,Flat/Maisonette,0.9004603,true,Semi-Detached,0.39829001,true,Detached,0.28169733,true,Freehold,0.65101558,true,402791.0,0.84148002,false,1146.67,0.89099997,false
421084,359328.0,174650.0,BRISTOL,BS6 5,2,,false,6,,false,225,,false,1902,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Leasehold,,false,734669.0,0.85299999,false,2253.0,0.71315998,false
431497,359186.0,174304.0,BRISTOL,BS6 5,1,,false,1,,false,43,,false,2008,,false,Flat/Maisonette,,false,Purpose Built,,false,Flat/Maisonette,,false,Feudal,,false,193281.0,0.88147998,false,968.775,0.92944002,false
431517,359225.0,174286.0,BRISTOL,BS6 5,1,0.83151042,true,2,0.79189754,true,65,,false,2010,,false,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Leasehold,,false,233556.0,0.88848001,false,968.775,0.92944002,false
431539,359146.0,174313.0,BRISTOL,BS6 5,1,0.82426018,true,2,0.7928434,true,65,,false,2010,,false,Flat/Maisonette,,false,End-Terrace,,false,Flat/Maisonette,,false,Leasehold,,false,260161.0,0.88147998,false,968.775,0.92944002,false
431560,359203.0,174358.0,BRISTOL,BS6 5,2,0.49592614,true,2,0.70717281,true,66,,false,2010,,false,Flat/Maisonette,,false,Mid-Terrace,,false,Flat/Maisonette,,false,Leasehold,,false,246883.0,0.88947999,false,1004.15,0.92143989,false
431581,359178.0,174365.0,BRISTOL,BS6 5,1,,false,2,,false,60,,false,2009,,false,Flat/Maisonette,,false,End-Terrace,,false,Flat/Maisonette,,false,Leasehold,,false,245126.0,0.92191994,false,1014.86,0.94304001,false
431582,359184.0,174313.0,BRISTOL,BS6 5,2,0.50433838,true,2,,false,67,,false,2010,,false,Flat/Maisonette,,false,End-Terrace,,false,Flat/Maisonette,,false,Leasehold,,false,270952.0,0.87347996,false,1004.15,0.92143989,false
432998,358327.0,174109.0,BRISTOL,BS6 6,2,0.45247024,true,3,,false,162,,false,1904,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,508419.0,0.82499999,false,1461.0,0.75411999,false
435526,359639.0,175028.0,BRISTOL,BS6 5,1,,false,0,,false,126,0.31238177,true,1965,0.95530272,true,Flat/Maisonette,,false,Semi-Detached,0.32471469,true,Flat/Maisonette,,false,Leasehold,0.76253825,true,263913.0,0.74168003,false,815.215,0.67408001,false
442519,358598.02,175170.95,BRISTOL,BS6 7,2,,false,4,,false,139,,false,2012,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,611687.0,0.86500001,false,1847.0,0.73071998,false
444153,358047.0,174513.0,BRISTOL,BS6 6,1,0.57385325,true,3,0.2347002,true,117,0.43046245,true,1932,0.97174329,true,Flat/Maisonette,0.76295727,true,Terraced,0.52847844,true,Terraced,0.43744996,true,Freehold,0.65330511,true,309381.0,0.81099999,false,2093.29,0.74531996,false
445841,357606.0,174709.0,BRISTOL,BS6 6,2,,false,2,,false,107,,false,2015,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,501234.0,0.90648001,false,1168.0,0.85847998,false
447279,359327.16,174283.06,BRISTOL,BS6 5,1,0.53028882,true,2,,false,81,,false,2014,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,369774.0,0.88300002,false,1286.0,0.82848001,false
451236,359326.0,174165.0,BRISTOL,BS6 5,1,0.72290176,true,1,0.29600546,true,39,0.20580743,true,1950,0.97250295,true,Flat/Maisonette,0.93907708,true,Terraced,0.76982009,true,Terraced,0.46414906,true,Freehold,0.73222649,true,418536.0,0.86148,false,2034.0,0.75800002,false
451686,358101.0,174556.0,BRISTOL,BS6 6,2,,false,3,,false,300,,false,1900,,false,Flat/Maisonette,,false,Purpose Built,0.25529048,true,Flat/Maisonette,,false,Leasehold,,false,589907.0,0.67776,false,1483.89,0.90999997,false
452821,358186.92,176092.0,BRISTOL,BS6 7,1,0.60926741,true,2,0.36432746,true,109,0.63573885,true,1958,0.97517139,true,Flat/Maisonette,0.89361411,true,Detached,0.45105317,true,Detached,0.50865227,true,Freehold,0.89196181,true,398318.7,0.71581143,true,4509.324,0.0,true
454798,357994.65,174501.06,BRISTOL,BS6 6,1,0.43774444,true,2,0.24208915,true,147,0.62768883,true,2014,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,676906.0,0.69172001,false,2246.0,0.60000002,false
454810,358581.94,175102.19,BRISTOL,BS6 7,2,0.39809942,true,3,0.24289551,true,165,0.65815729,true,1995,0.99151397,true,Flat/Maisonette,0.84319246,true,Terraced,0.42936477,true,Terraced,0.38490763,true,Freehold,0.97014707,true,574362.0,0.60000002,false,1709.0,0.89200002,false
455860,358616.0,174431.0,BRISTOL,BS6 6,1,0.64277482,true,2,0.59815651,true,64,0.60359418,true,1984,0.98806322,true,Flat/Maisonette,0.97895885,true,Terraced,0.48089525,true,Flat/Maisonette,0.71077907,true,Leasehold,0.90909398,true,330059.0,0.86948001,false,1232.79,0.81199998,false
460199,358161.5,175986.87,BRISTOL,BS6 7,1,0.55122608,true,3,0.35269094,true,82,0.51046985,true,1948,0.974419,true,Flat/Maisonette,0.96186984,true,Terraced,0.47640353,true,Semi-Detached,0.36356753,true,Freehold,0.8117379,true,346350.0,0.79847997,false,1376.56,0.87,false
460526,357897.61,174157.5,BRISTOL,BS6 6,1,0.67604703,true,2,0.30787584,true,73,0.60119337,true,1967,0.98012054,true,Flat/Maisonette,0.96194577,true,Terraced,0.35826325,true,Flat/Maisonette,0.49173161,true,Freehold,0.76598608,true,332982.0,0.78211999,false,1308.63,0.89600003,false
460748,359883.0,174433.0,BRISTOL,BS6 5,1,0.64884591,true,0,0.33750647,true,123,0.38486809,true,1956,0.96527857,true,Flat/Maisonette,0.93645293,true,Terraced,0.40468392,true,Flat/Maisonette,0.37348464,true,Freehold,0.74647242,true,205396.0,0.68656003,false,1014.83,0.74339998,false
460852,359520.5,174302.5,BRISTOL,BS6 5,1,0.84997088,true,2,,false,120,,false,1890,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,392983.0,0.912,false,1384.48,0.91048002,false
461626,358843.33,174078.82,BRISTOL,BS6 5,1,0.48044112,true,2,0.2377613,true,150,0.64705384,true,1929,0.96418977,true,Flat/Maisonette,0.5252921,true,Terraced,0.80913085,true,Terraced,0.7839455,true,Freehold,0.93919122,true,330738.0,0.81099999,false,1193.0,0.60000002,false
158533,358819.0,174745.0,BRISTOL,BS6 7,1,0.53484869,true,3,0.27402443,true,56,,false,1916,0.96770781,true,Flat/Maisonette,,false,Terraced,0.41604647,true,Flat/Maisonette,,false,Freehold,0.96129447,true,410235.53,0.63734239,true,4620.0396,0.0,true
373998,359191.0,174575.0,BRISTOL,BS6 5,1,0.69421601,true,2,,false,50,0.67415017,true,2003,0.99866164,true,Flat/Maisonette,,false,Terraced,0.5391016,true,Flat/Maisonette,,false,Leasehold,0.95146811,true,243431.89,0.94036359,true,3832.1458,0.0,true
174349,358004.0,174071.0,BRISTOL,BS6 6,1,0.57879305,true,2,0.45828256,true,140,0.43671313,true,1998,,false,Flat/Maisonette,,false,Semi-Detached,0.31333575,true,Flat/Maisonette,,false,Leasehold,,false,364684.3,0.69567549,true,4487.857,0.0,true
